LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20231215090722,1,A,1,462.225,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.2375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.25,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.2625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.275,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.2875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.3,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.3125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.325,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.3375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.35,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.3625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.3875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.4,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.4125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.425,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.4375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20231215090722,1,A,1,462.45,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.4625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,462.475,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,462.4875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,462.49375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.5,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,462.5125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 83: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,462.525,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,1,A,1,462.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.9,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,462.925,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Emission Must be A1D, A2D, A3E, F1D, F2D, F3E, G3E"
20231215090722,1,A,1,463.2,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.2125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.225,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.2375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.25,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.2625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.275,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.2875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.3,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.3125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.325,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.3375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.35,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.3625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.3875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.4,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.4125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.425,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.4375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.45,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.4625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.475,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.4875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.5,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.5125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.525,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.5375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.55,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.5625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.575,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.5875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.6,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.6125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.6375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.65,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.6625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.675,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.6875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.7,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.7125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.725,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.7375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.7625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.7875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.8125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.8375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.8625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.8875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.9,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.9125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.925,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.9375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.95,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.9625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,463.975,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,463.9875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.0125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.025,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.0375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.05,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.0625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.075,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.0875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.1,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.1125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.1375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.15,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.1625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.175,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.1875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.2,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.2125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.225,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.2375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.25,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.2625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.275,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.2875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.3,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.3125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.325,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.3375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.35,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.3625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.3875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.4,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.4125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.425,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.4375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.45,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.4625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.475,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.525,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.575,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.5875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.6,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.6125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.6375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.65,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.6625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.675,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.6875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.7,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.7125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.725,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.7375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.7625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.7875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.8125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.8375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.8625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.8875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.9,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.9125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.925,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.9375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.95,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,464.9625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,464.975,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,465,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 34: Power May Not Exceed 35 Watts
20231215090722,2,G,2,451.025,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.0375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.05,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.0625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.075,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.0875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.1,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.1125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.125,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.1375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.15,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.1625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.175,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.1875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.2,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.2125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.225,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.2375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.25,0,,MO,7K60FXW,4,4,0,0,A,Rule 130: IW Frequency
20231215090722,2,G,2,451.2625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 130: IW Frequency
20231215090722,2,G,2,451.275,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.2875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.3,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.3125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.325,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.3375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.35,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.3625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.375,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.3875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.4,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.4125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.425,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.4375,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.45,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.4625,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.475,0,,MO,7K60FXW,4,4,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20231215090722,2,G,2,451.4875,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,2,G,2,451.5,0,,MO,7K60FXW,4,4,0,0,A,
20231215090722,2,G,2,451.5125,0,,MO,7K60FXW,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
