LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240321132557,24,B,4,452.425,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.4375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,452.2875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.3125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,452.325,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.3375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,452.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.6,0,,FB6,7K60F1E,0,40,0,11,A,Rule 132: LA Frequency
20240321132557,24,B,4,452.6125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,24,B,4,452.625,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.6375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.65,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.6625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.675,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.4625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,452.475,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.4875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.5,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.5125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,452.525,0,,FB6,7K60F1E,0,40,0,11,A,Rule 132: LA Frequency
20240321132557,24,B,4,452.5375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.55,0,,FB6,7K60F1E,0,40,0,11,A,Rule 132: LA Frequency
20240321132557,24,B,4,452.5625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,24,B,4,452.575,0,,FB6,7K60F1E,0,40,0,11,A,Rule 132: LA Frequency
20240321132557,24,B,4,452.5875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240321132557,24,B,4,452.6875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.7,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.7125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.725,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.7375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,452.75,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.7625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,452.775,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.7875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.8,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.8125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.825,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.8375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.85,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,452.8625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20240321132557,24,B,4,452.875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20240321132557,24,B,4,452.8875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,452.975,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,460.6875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.7125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.7375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.7625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.7875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.8125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.8375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.8625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.8875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,460.975,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20240321132557,24,B,4,452.9875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,453,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,453.0125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,454,0,,FB6,7K60F1E,0,40,0,11,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240321132557,24,B,4,457.525,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.55,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.5625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.575,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.5875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.6,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20240321132557,24,B,4,457.6125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling"
20240321132557,24,B,4,459,0,,FB6,7K60F1E,0,40,0,11,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240321132557,24,B,4,460.6625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: San Jose Int'l (SJC)"
20240321132557,24,B,4,461.0125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Fixed Antenna limited to 7M
20240321132557,24,B,4,461.025,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.05,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.075,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.1,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.125,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.15,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.175,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.2,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.225,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,460.9875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Fixed Antenna limited to 7M
20240321132557,24,B,4,461,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 64: CS - Central Station Alarm is on a Secondary, Non-Interference Basis to Base/Mobile operations|Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm"
20240321132557,24,B,4,461.25,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.275,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.475,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.65,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.4875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.5,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.5125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.525,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.5375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.55,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.5625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.575,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.5875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.6,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.6125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.625,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.6375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.325,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.375,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.3875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.4,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.4125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.425,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.4375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.4625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.6625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.675,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.6875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.7,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.7125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.725,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.7375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.75,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.7625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.775,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.7875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.8,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.8125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.825,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.8375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.85,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.8625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.875,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.8875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.9,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.9125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.925,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.9375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.95,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.9625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,461.975,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,461.9875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.0125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.025,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.0375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.05,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.0625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.075,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.0875,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.1,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.1125,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.125,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.3,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.1375,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.15,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.1625,0,,FB6,7K60F1E,0,40,0,11,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240321132557,24,B,4,462.175,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.2,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.2125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.225,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.2375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.25,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.2625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.275,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.2875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.4625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,462.3125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.325,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.3375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.35,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.3625,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.375,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.3875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.4,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.4125,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.425,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.4375,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.|Rule 85: Limited to 6W ERP for base, mobile or operational fixed and 2W ERP for portable units."
20240321132557,24,B,4,462.45,0,,FB6,7K60F1E,0,40,0,11,A,
20240321132557,24,B,4,462.475,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240321132557,24,B,4,462.4875,0,,FB6,7K60F1E,0,40,0,11,A,"Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 84: For OP Fixed or Base when within 80km of top 100 urban areas, max ERP should not be more than 20W. SAN JOSE, CA"
20240321132557,24,B,4,462.5,0,,FB6,7K60F1E,0,40,0,11,A,
