LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,41,H,3,466.0125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 66: Frequency is for CS - Central Station Alarm|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW.|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
2.02401E+13,41,H,3,467.1875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,467.2125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.2375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.2625,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.2875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.3125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.3375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.3625,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.3875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.4125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.4375,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 85: Group B frequencies are available for non-voice operations on a primary basis.
2.02401E+13,41,H,3,467.4625,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,467.4875,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,41,H,3,467.5125,0,LP,MO,11K2F3E,4,4,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 83: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,42,H,3,450,469.99999,LP,MO,7K60FXW,4,4,0,0,C,
