2.02101E+13,4,H,3,49.5,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
2.02101E+13,4,H,3,49.52,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,49.54,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,4,H,3,49.56,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.
2.02101E+13,4,H,3,49.58,0,,MO,11K0F3E,45,45,0,0,A,There was no Fixed Base with a Location '1'  found for this Mobile Unit.|Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,150.815,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.845,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.8525,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.86,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.8675,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.875,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.8825,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.89,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.8975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.905,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.935,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.9425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.95,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.9575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.965,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 132: LA Frequency
2.02101E+13,1,A,1,150.9725,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
2.02101E+13,1,A,1,150.98,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
2.02101E+13,1,A,1,150.9875,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
2.02101E+13,1,A,1,151.0025,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.0175,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.0325,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.0475,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.0925,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.1075,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.1225,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.1375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.1525,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.1675,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2125,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2275,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2725,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.2875,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.3325,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.3475,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.3625,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.3775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.3925,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4075,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4225,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4525,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4675,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.4825,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
2.02101E+13,1,A,1,151.49,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 13: Shared co-equal with Public Safety licensees
2.02101E+13,1,A,1,151.4975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.52,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.5275,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.535,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.5425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.55,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.5575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.565,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.5725,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.58,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.5875,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.595,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.6025,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.6475,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.655,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.6625,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.67,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.6775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.685,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.715,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.7225,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.73,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.7375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.745,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.7825,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.79,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.7975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.805,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.835,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.8425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.85,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.8575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.865,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.895,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.9025,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.91,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.9175,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.925,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.955,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,151.9625,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.97,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.9775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,151.985,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.27,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.2775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.285,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.2925,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.3,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3075,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.315,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3225,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.33,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.345,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3525,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.36,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3675,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3825,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.39,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.3975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.405,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.4125,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.42,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.4275,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.435,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.4425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.45,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.4575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.|Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.465,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
2.02101E+13,1,A,1,152.48,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.
2.02101E+13,1,A,1,152.87,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.8775,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.885,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.8925,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.9,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9075,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.915,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9225,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.93,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9375,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.945,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9525,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.96,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9675,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9825,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,152.99,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,152.9975,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,153.005,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,153.0125,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,153.02,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,
2.02101E+13,1,A,1,153.0275,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02101E+13,1,A,1,153.035,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.0425,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.05,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.0575,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.065,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.0725,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.08,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.0875,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.095,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.1025,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.11,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02101E+13,1,A,1,153.1175,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel
2.02101E+13,1,A,1,153.125,0,,FB2,11K0F3E,110,110,-32.4,18.3,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
