LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240109161927,3,B,3,158.31,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.3175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.3325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.355,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.3625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.37,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.3775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.385,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,158.3925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,158.415,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.4225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.43,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.4375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 4: Geophysical may use tone/impulse signaling  on a secondary basis based on the following.|Rule 4: Maximum duration of a single non-voice transmission may not exceed 3 minutes.|Rule 4: Bandwidth shall not exceed that authorized for voice emission on the frequency.|Rule 4: Use of secondary tone/impulse signaling will not be considered in frequency loading.|Rule 4: Maximum transmitter output power for tone/impulse transmissions shall not exceed 50 watts.|Rule 7: Geophysical operations will be authorized on a secondary basis.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
20240109161927,3,B,3,158.46,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 29: Output power cannot exceed 350 watts.|Rule 29: Frequency is for OP - Oneway Paging|Rule 36: Frequency is for OP - Oneway Paging|Rule 37: Frequency is available on a secondary basis to one-way paging.|Rule 48: For AT - Commertial Air Transportation, output power limited to 20 watts|Rule 96: Power Must Be <= 20 Watts"
20240109161927,3,B,3,159.48,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240109161927,3,B,3,159.4875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240109161927,3,B,3,159.495,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.51,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.54,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.555,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.57,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.585,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.5925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.6,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.615,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.63,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.645,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.66,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.69,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.6975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.705,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.72,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.735,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.75,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.765,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.78,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.7875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.795,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.81,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.84,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.855,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.87,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.885,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.8925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.9,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.915,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.93,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.945,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9525,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.96,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9675,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9825,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,159.99,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,159.9975,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.005,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.02,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.035,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0425,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.05,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0575,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.065,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0725,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.08,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.0875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.095,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1025,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.11,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1175,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.14,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1475,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.155,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.17,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1775,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.185,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.1925,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,160.2,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,160.2075,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,3,B,3,173.225,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,173.2375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.25,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,3,B,3,173.2625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.275,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,173.2875,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.3,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
20240109161927,3,B,3,173.3125,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.325,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,3,B,3,173.3375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.35,0,,FB2,4K00F1D,50,120,36.3,26.2,A,Rule 121: Frequency is in Shared Channel
20240109161927,3,B,3,173.3625,0,,FB2,4K00F1D,50,120,36.3,26.2,A,"Rule 40: Shared with Public Safety for Remote Control and Telemetry Operations|Rule 41: Operational fixed stations must employ either directional and omnidirectional antennas.|Rule 93: Telemetry/VRS frequency: Station Class must be FXO, FXOT or MO3"
20240109161927,3,B,3,173.375,0,,FB2,4K00F1D,50,120,36.3,26.2,A,
20240109161927,4,B,3,150,174.99999,,FB2,4K00F1E,50,120,36.3,26.2,C,
20240109161927,5,H,4,150.815,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.845,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.8525,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.86,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.8675,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.875,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.8825,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.89,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.8975,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.905,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.935,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.9425,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.95,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.9575,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.965,0,,MO,4K00F1D,15,15,0,0,A,Rule 132: LA Frequency
20240109161927,5,H,4,150.9725,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 132: LA Frequency
20240109161927,5,H,4,150.98,0,,MO,4K00F1D,15,15,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20240109161927,5,H,4,150.9875,0,,MO,4K00F1D,15,15,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 131: IP Frequency
20240109161927,5,H,4,151.0025,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.0175,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.0325,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.0475,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.0925,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.1075,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.1225,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.1375,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.1525,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.1675,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2125,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2275,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2425,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2575,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2725,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.2875,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.3325,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.3475,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.3625,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.3775,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.3925,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4075,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4225,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4375,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4525,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4675,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.4825,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 31: The State Must Be PR or VI
20240109161927,5,H,4,151.49,0,,MO,4K00F1D,15,15,0,0,A,Rule 13: Shared co-equal with Public Safety licensees
20240109161927,5,H,4,151.4975,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.52,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.5275,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.535,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.5425,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.55,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.5575,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.565,0,,MO,4K00F1D,15,15,0,0,A,
20240109161927,5,H,4,151.5725,0,,MO,4K00F1D,15,15,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20240109161927,5,H,4,151.58,0,,MO,4K00F1D,15,15,0,0,A,
