LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20240226151909,1,A,1,44.42,0,,FB2,4K00F1W,10,10,20,23,A,Rule 19: Available to FBM. Pairs assigned with 500 KHz separation.  Base transmits on high side.
20240226151909,1,A,1,44.44,0,,FB2,4K00F1W,10,10,20,23,A,Rule 19: Available to FBM. Pairs assigned with 500 KHz separation.  Base transmits on high side.
20240226151909,1,A,1,44.46,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,44.48,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,44.5,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.52,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.3,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.54,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.56,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.58,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,44.6,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.44,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.48,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.52,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.56,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.6,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.64,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.68,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,47.7,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.72,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.74,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.24,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.76,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.78,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.8,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.82,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.84,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.86,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.88,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.9,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.92,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.94,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.96,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,47.98,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.02,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.04,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.06,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.08,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.1,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.12,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.14,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.16,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.18,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.2,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.22,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.26,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.76,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.78,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.28,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.3,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.32,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.34,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.36,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.38,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.4,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.42,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.44,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.46,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.48,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.5,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.52,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.54,0,,FB2,4K00F1W,10,10,20,23,A,Rule 130: IW Frequency
20240226151909,1,A,1,48.56,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.58,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.6,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.62,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.64,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.66,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.68,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.7,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.72,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.74,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.8,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.82,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.84,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,48.86,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,48.88,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.9,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.92,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,48.94,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.96,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,48.98,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.02,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.04,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.06,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.08,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.1,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.12,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.14,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.16,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.18,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.2,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.22,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.24,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.26,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.28,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.3,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.32,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.34,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.36,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.38,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.4,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.42,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.44,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.46,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.48,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.5,0,,FB2,4K00F1W,10,10,20,23,A,Rule 18: Frequency is also used on a secondary basis for cordless telephones under Part 15 rules.
20240226151909,1,A,1,49.52,0,,FB2,4K00F1W,10,10,20,23,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240226151909,1,A,1,49.54,0,,FB2,4K00F1W,10,10,20,23,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240226151909,1,A,1,49.56,0,,FB2,4K00F1W,10,10,20,23,A,
20240226151909,1,A,1,49.58,0,,FB2,4K00F1W,10,10,20,23,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
20240226151909,2,G,2,30.64,0,,MO,4K00F1W,10,10,0,0,A,Rule 6: Must be paired (5.26 MHz) within SMA (1950 Census). Outside simplex operation authorized.
